x,y,z
0.000499891,0.002140977,3.36E-05
0.000528849,0.0038549,0.004939313
0.000530111,,-0.000357771
0.000500081,0.001683176,0.001332373
0.000533454,0.000932641,8.46E-05
0.000518438,0.001771989,0.005552326
0.000506326,-0.005324946,-0.006041507
0.000496357,0.001667746,0.004034135
0.000521656,0.009213545,0.007403605
0.000508471,0.009454957,-0.007483277
0.000504936,-0.003899854,0.004758608
0.000514212,0.004854462,0.006325673
0.000493202,0.001812325,0.000296414
0.000510552,,0.002952417
0.00052765,,-0.006077343
0.000497366,,0.023758473
0.000499765,,-0.011180403
0.000507905,,-0.009600637
0.000484434,0.011273516,0.015866985
0.000511751,0.002573223,-0.002315903
0.000513455,0.010266325,0.001329929
0.000501909,-0.001579098,0.012425933
0.000507967,-0.000157679,-0.014948598
0.000527966,0.009880104,0.011796938
0.00052071,-0.003624993,0.004088606
0.000527524,0.011639678,-0.006018401
0.000537997,-0.003071662,
0.000528092,-0.012969583,
0.000520773,0.009395064,
0.00052317,0.003532108,
0.000510236,-0.007261477,
0.000503486,0.018876672,-0.019934752
0.000521908,-0.001799897,0.019218374
0.000496041,-0.003127637,0.002838325
0.000516357,0.021913183,-0.01651045
0.00052336,-0.00943997,0.017609292
0.000497429,-0.000747345,0.003157083
0.000518691,0.016816274,-0.005444492
0.000521026,-0.011988231,0.011693072
0.000499322,0.009859983,-0.015519373
0.00051888,0.005764476,4.16E-05
0.000519006,-0.006126259,0.021117401
0.000479703,0.01711932,-0.016189104
0.000521909,-0.003684436,0.016890163
0.000529606,-0.001088651,0.008070368
0.000493455,0.015774284,-0.011836407
0.000508345,-0.008458157,0.010911064
0.000520016,0.002137487,-0.00222142
0.000498249,0.009403037,-0.009280152
0.000529542,-0.013388613,0.019317244
0.000509228,0.015179634,-0.012537826
0.000498754,0.00092985,-0.001595748
0.000524116,-0.006143432,0.016020858
0.00053396,0.017650805,-0.018694729
0.00052235,0.003265917,0.016488193
0.000536357,-0.00323015,0.003748272
0.000544307,0.015272634,-0.010242246
0.000512635,-0.004779981,0.016721005
0.000540457,-0.000702696,0.002734906
0.000533202,0.011031765,-0.012819674
,-0.009436701,0.021427394
,0.013603574,-0.014495359
,0.00130496,0.000878454
,-0.004993822,0.019765073
,0.018572535,-0.017404732
,-0.001738641,0.009403875
,-0.00136139,0.003899508
,0.014649015,-0.010105502
,-0.006170742,0.014969222
,-0.004714893,0.007147027
,0.014249031,-0.012759957
0.000529542,-0.010827187,0.011826463
0.000484811,0.010546381,-0.014001494
0.000524558,0.004547645,0.000508466
0.000523612,-0.004201004,0.02273156
0.000490175,0.014466232,-0.015058908
0.000510489,0.001428358,0.014247966
0.000514086,-0.003018788,0.00359041
0.000484497,0.016548652,-0.012435367
0.000508722,-0.007805581,0.010054813
0.000513581,0.002065148,0.008522057
0.000482162,0.011135773,-0.013915406
0.000510868,-0.012412365,0.01927439
0.000514843,0.014664427,-0.010267619
0.000488345,0.004624789,-0.005145376
0.000512382,-0.005774589,0.016653
0.00052273,0.017996304,-0.018101847
0.000506136,0.00040122,0.017073427
0.000513644,-0.003042946,0.008393054
0.000504686,0.010825829,-0.018378299
0.000485253,-0.003095702,0.01499692
0.000507335,-0.00401134,0.005856268
0.00052437,0.012247318,-0.01346105
0.000494149,-0.010467533,0.022039976
0.000493518,0.011274179,-0.013114826
0.000528281,0.005879219,-0.002189572
0.00049213,-0.006146022,0.019368635
0.000497556,0.018167676,-0.018754636
0.000526577,-0.001023092,0.013170845
0.000490679,-0.000872089,0.003279062
0.00050336,0.016285783,-0.003876767
0.000522729,-0.009889901,0.01423011
0.000498061,0.000524651,0.001774788
0.000502793,0.014957519,-0.020065643
0.000532129,-0.010765623,0.016386106
0.00048702,0.01085468,-0.008560749
0.000507083,0.002893708,0.001172246
0.000519637,-0.004597304,0.019001608
0.000486326,0.015460358,-0.017074395
0.000511625,-0.00020837,0.012720905
0.000528975,-0.001521178,0.005023575
0.000501909,0.007790729,-0.007870052
0.000510364,-0.002206869,0.017421459
0.000528849,-0.000537667,0.004444383
0.00048109,0.011313589,-0.020181824
0.00051314,-0.006682758,0.015182563
0.000538566,0.01585282,-0.012936705
0.000514149,0.001914874,0.002490931
0.000508661,-0.003788893,0.020021137
0.000525821,0.015728542,-0.016218125
0.000484875,0.000157006,0.014092901
0.000517808,-0.005956158,0.006436647
0.000521278,0.016163196,-0.016007447
0.000493896,-0.009968284,0.013786891
0.000510237,-0.002625722,0.007901106
0.000519322,0.015802798,-0.012836488
0.000490804,-0.011799068,0.019184425
0.000509417,0.012498868,-0.014239597
0.000529984,0.005504312,-0.003436611
0.000489732,-0.004806231,0.021699331
0.000515347,0.018547412,-0.016128544
0.000536356,-0.003668003,0.01069864
0.000493391,-0.000687399,0.013840652
0.000504054,0.013370199,-0.017165486
0.000530552,-0.00556742,0.009867034
0.000488787,-0.002168682,0.008740117
0.000521088,0.012596229,-0.016139088
0.000528849,-0.010942234,0.020962131
0.000478629,0.014176902,-0.010637819
0.000518565,0.002080394,-0.005945975
0.000528029,-0.003513964,0.023638133
0.000493076,0.013467962,-0.019389423
0.000500963,0.003081632,0.01237561
0.000554337,-0.005556749,0.011515797
0.000501342,0.01348207,-0.009831232
0.000528218,-0.005952064,0.013506194
0.00053907,-0.002169295,0.001266861
0.000502478,0.011709798,-0.013184942
0.00054336,-0.006125667,0.013199617
0.000533896,0.011871287,-0.009568971
0.000493077,0.005919755,-0.000284559
0.000514527,-0.004802259,0.016087143
0.000514213,0.018411851,-0.012079305
0.000495727,-0.002693018,0.006121791
0.000506263,-0.003433859,0.009352641
0.000525695,0.014139875,-0.012020379
0.000484875,-0.009728673,0.016923404
0.000506705,-0.004241858,0.005423023
0.000515979,0.018076339,-0.015462285
0.000486641,-0.013250158,0.017703618
0.00050109,0.016120217,-0.011305764
0.000521783,0.006372573,-0.001574207
0.00049396,-0.002542589,0.016866603
0.00049169,0.016381368,-0.010902494
0.000519701,-0.001731208,0.010294414
0.000485633,-0.003972665,0.007394688
0.000509291,0.014003551,-0.014683248
0.000530364,-0.011271579,0.010161685
0.000490932,0.000366442,0.008168705
0.000515096,0.011144665,-0.01569425
0.000532381,-0.009029662,0.01709458
0.000479196,0.013559515,-0.009322074
0.000511688,0.003966279,-0.00452153
